filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
2-153388-A-31.wav,2,mouse_click,31,31,mouse_click,0.1653624999562453,31,mouse_click,0.9997116923332214,12,crackling_fire,0.0001646084274398,37,clock_alarm,2.007644980039913e-05,17,pouring_water,1.6266048987745307e-05,43,car_horn,1.4625677977164742e-05,1.0,1.0,True,True,True,True,True,True
2-154688-A-31.wav,2,mouse_click,31,31,mouse_click,0.1653624999562453,31,mouse_click,0.9999330043792723,4,frog,1.7094764189096168e-05,37,clock_alarm,9.311163921665866e-06,32,keyboard_typing,7.506494512199424e-06,29,drinking_sipping,4.645897661248455e-06,1.0,1.0,True,True,True,True,True,True
2-104168-A-32.wav,2,keyboard_typing,32,32,keyboard_typing,0.1653624999562453,32,keyboard_typing,0.9996849298477172,31,mouse_click,7.601894321851432e-05,12,crackling_fire,5.5822772992542014e-05,15,water_drops,4.393328708829358e-05,6,hen,1.938053173944354e-05,1.0,1.0,True,True,True,True,True,True
2-109316-A-32.wav,2,keyboard_typing,32,32,keyboard_typing,0.1653624999562453,32,keyboard_typing,0.999817430973053,31,mouse_click,0.0001321769086644,37,clock_alarm,2.179468901886139e-05,29,drinking_sipping,8.752893336350098e-06,30,door_wood_knock,3.105208179476904e-06,1.0,1.0,True,True,True,True,True,True
2-118459-A-32.wav,2,keyboard_typing,32,32,keyboard_typing,0.1653624999562453,32,keyboard_typing,0.9995569586753844,12,crackling_fire,0.0002032516058534,25,footsteps,7.74739237385802e-05,38,clock_tick,4.538640132523142e-05,10,rain,3.5894317989004776e-05,1.0,1.0,True,True,True,True,True,True
2-118459-B-32.wav,2,keyboard_typing,32,32,keyboard_typing,0.1653624999562453,32,keyboard_typing,0.9999959468841552,12,crackling_fire,1.1019767498510191e-06,25,footsteps,6.452192451433802e-07,30,door_wood_knock,5.507511673386034e-07,31,mouse_click,4.779786877406877e-07,1.0,1.0,True,True,True,True,True,True
2-118817-A-32.wav,2,keyboard_typing,32,32,keyboard_typing,0.1653624999562453,32,keyboard_typing,0.999755561351776,4,frog,4.046749018016271e-05,12,crackling_fire,3.2351341360481456e-05,35,washing_machine,2.4580591343692504e-05,36,vacuum_cleaner,1.677973341429606e-05,1.0,1.0,True,True,True,True,True,True
2-120333-A-32.wav,2,keyboard_typing,32,32,keyboard_typing,0.1653624999562453,32,keyboard_typing,0.999760091304779,22,clapping,4.605947106028907e-05,44,engine,3.059015944018029e-05,13,crickets,2.857563777070027e-05,38,clock_tick,2.62927460425999e-05,1.0,1.0,True,True,True,True,True,True
2-99795-A-32.wav,2,keyboard_typing,32,32,keyboard_typing,0.1653624999562453,32,keyboard_typing,0.9989193677902222,12,crackling_fire,0.0003465979825705,10,rain,0.0002479186514392,22,clapping,9.022176527651028e-05,27,brushing_teeth,5.8653859014157206e-05,1.0,1.0,True,True,True,True,True,True
2-99796-A-32.wav,2,keyboard_typing,32,32,keyboard_typing,0.1653624999562453,32,keyboard_typing,0.9995813965797424,12,crackling_fire,0.000327511341311,25,footsteps,3.0303357561933808e-05,29,drinking_sipping,1.8827448002411984e-05,31,mouse_click,1.0655013284122106e-05,1.0,1.0,True,True,True,True,True,True
2-123712-A-33.wav,2,door_wood_creaks,33,33,door_wood_creaks,0.1653624999562453,33,door_wood_creaks,0.9994596838951112,29,drinking_sipping,5.349384809960611e-05,21,sneezing,4.549794175545685e-05,39,glass_breaking,4.409277971717529e-05,31,mouse_click,3.684640978462994e-05,1.0,1.0,True,True,True,True,True,True
2-70344-A-33.wav,2,door_wood_creaks,33,33,door_wood_creaks,0.1653624999562453,33,door_wood_creaks,0.9998352527618408,37,clock_alarm,0.000124391153804,44,engine,2.027336449827999e-05,17,pouring_water,3.75546733266674e-06,31,mouse_click,3.171611069774372e-06,1.0,1.0,True,True,True,True,True,True
2-70366-A-33.wav,2,door_wood_creaks,33,33,door_wood_creaks,0.1653624999562453,33,door_wood_creaks,0.9998507499694824,43,car_horn,7.184908463386819e-05,3,cow,1.9006185539183207e-05,44,engine,9.606180356058758e-06,14,chirping_birds,6.627351012866711e-06,1.0,1.0,True,True,True,True,True,True
2-70367-A-33.wav,2,door_wood_creaks,33,33,door_wood_creaks,0.1653624999562453,33,door_wood_creaks,0.9999186992645264,3,cow,1.6394878912251443e-05,41,chainsaw,1.1662766155495774e-05,6,hen,8.757027899264358e-06,8,sheep,7.763729627185967e-06,1.0,1.0,True,True,True,True,True,True
2-7321-A-33.wav,2,door_wood_creaks,33,33,door_wood_creaks,0.1653624999562453,33,door_wood_creaks,0.999992609024048,43,car_horn,1.480374407947238e-06,36,vacuum_cleaner,7.526479066655156e-07,31,mouse_click,7.149820930862916e-07,37,clock_alarm,6.270289532039897e-07,1.0,1.0,True,True,True,True,True,True
2-87780-A-33.wav,2,door_wood_creaks,33,33,door_wood_creaks,0.1653624999562453,33,door_wood_creaks,0.9995224475860596,37,clock_alarm,0.0002035273791989,15,water_drops,7.985996489878744e-05,17,pouring_water,7.010633999016136e-05,31,mouse_click,2.17050746869063e-05,1.0,1.0,True,True,True,True,True,True
2-91912-A-33.wav,2,door_wood_creaks,33,33,door_wood_creaks,0.1653624999562453,33,door_wood_creaks,0.9999706745147704,26,laughing,1.438806521036895e-05,32,keyboard_typing,6.2337912822840735e-06,7,insects,1.4715360521222465e-06,18,toilet_flush,1.2194856253699982e-06,1.0,1.0,True,True,True,True,True,True
2-91912-B-33.wav,2,door_wood_creaks,33,33,door_wood_creaks,0.1653624999562453,33,door_wood_creaks,0.999982476234436,18,toilet_flush,7.655764420633204e-06,39,glass_breaking,2.095288436976261e-06,12,crackling_fire,1.4841632491879864e-06,32,keyboard_typing,9.419082971362512e-07,1.0,1.0,True,True,True,True,True,True
2-130245-A-34.wav,2,can_opening,34,34,can_opening,0.213306249861489,34,can_opening,0.999806821346283,15,water_drops,6.849841884104535e-05,21,sneezing,4.652669304050505e-05,29,drinking_sipping,2.073943505820353e-05,37,clock_alarm,1.180175877379952e-05,1.0,1.0,True,True,True,True,True,True
2-144031-A-34.wav,2,can_opening,34,34,can_opening,0.213306249861489,34,can_opening,0.9996664524078368,21,sneezing,0.0001319126749876,39,glass_breaking,0.0001089998113457,7,insects,4.516755507211201e-05,0,dog,8.961997082224116e-06,1.0,1.0,True,True,True,True,True,True
2-81112-A-34.wav,2,can_opening,34,34,can_opening,0.213306249861489,34,can_opening,0.9968910813331604,39,glass_breaking,0.0007886948878876,17,pouring_water,0.0004152559849899,15,water_drops,0.0004002649220637,37,clock_alarm,0.0003385532763786,1.0,1.0,True,True,True,True,True,True
2-81190-A-34.wav,2,can_opening,34,34,can_opening,0.213306249861489,34,can_opening,0.9997681975364684,24,coughing,0.0001276789116673,23,breathing,3.35177501256112e-05,12,crackling_fire,8.972214345703833e-06,39,glass_breaking,8.468797204841394e-06,1.0,1.0,True,True,True,True,True,True
2-83667-A-34.wav,2,can_opening,34,34,can_opening,0.213306249861489,34,can_opening,0.9999330043792723,5,cat,1.4154715245240368e-05,4,frog,1.0437580385769252e-05,15,water_drops,8.210579835576937e-06,33,door_wood_creaks,6.519976977870101e-06,1.0,1.0,True,True,True,True,True,True
2-83688-A-34.wav,2,can_opening,34,34,can_opening,0.213306249861489,34,can_opening,0.9998492002487184,43,car_horn,2.4104569092742167e-05,12,crackling_fire,1.905444878502749e-05,31,mouse_click,1.827115556807257e-05,25,footsteps,1.1384681783965789e-05,1.0,1.0,True,True,True,True,True,True
2-85471-A-34.wav,2,can_opening,34,34,can_opening,0.213306249861489,34,can_opening,0.9996562004089355,21,sneezing,0.0001220325939357,15,water_drops,8.601645095041022e-05,39,glass_breaking,2.596304148028139e-05,31,mouse_click,2.058204518107232e-05,1.0,1.0,True,True,True,True,True,True
2-87282-A-34.wav,2,can_opening,34,34,can_opening,0.213306249861489,34,can_opening,0.9998551607131958,37,clock_alarm,2.9773833375656977e-05,15,water_drops,2.908345777541399e-05,17,pouring_water,1.5454123058589175e-05,26,laughing,1.282729772356106e-05,1.0,1.0,True,True,True,True,True,True
2-102567-A-35.wav,2,washing_machine,35,35,washing_machine,0.213306249861489,35,washing_machine,0.999573290348053,44,engine,0.0001868964754976,36,vacuum_cleaner,0.0001482649531681,37,clock_alarm,2.287041206727736e-05,40,helicopter,1.890152634587139e-05,1.0,1.0,True,True,True,True,True,True
2-102567-B-35.wav,2,washing_machine,35,35,washing_machine,0.213306249861489,35,washing_machine,0.9999361038208008,44,engine,4.95283784403e-05,36,vacuum_cleaner,2.700524873944232e-06,7,insects,1.4701414556839154e-06,45,train,1.1064503269153647e-06,1.0,1.0,True,True,True,True,True,True
2-102567-C-35.wav,2,washing_machine,35,35,washing_machine,0.213306249861489,35,washing_machine,0.9997753500938416,44,engine,4.674270167015493e-05,40,helicopter,3.8892227166797966e-05,16,wind,2.3069487724569623e-05,42,siren,1.9948649423895404e-05,1.0,1.0,True,True,True,True,True,True
2-102567-D-35.wav,2,washing_machine,35,35,washing_machine,0.213306249861489,35,washing_machine,0.9999277591705322,44,engine,1.506806893303292e-05,36,vacuum_cleaner,1.4304429896583317e-05,42,siren,1.102616897696862e-05,41,chainsaw,7.2250995799549855e-06,1.0,1.0,True,True,True,True,True,True
2-102568-A-35.wav,2,washing_machine,35,35,washing_machine,0.213306249861489,35,washing_machine,0.9990070462226868,44,engine,0.0004032720753457,40,helicopter,0.0001292089873459,12,crackling_fire,9.403121657669544e-05,38,clock_tick,8.028976299101487e-05,1.0,1.0,True,True,True,True,True,True
2-121909-A-35.wav,2,washing_machine,35,35,washing_machine,0.213306249861489,35,washing_machine,0.9998832941055298,7,insects,2.662425686139613e-05,44,engine,2.409079570497852e-05,11,sea_waves,1.5429699487867765e-05,43,car_horn,1.4852527783659752e-05,1.0,1.0,True,True,True,True,True,True
2-51173-A-35.wav,2,washing_machine,35,35,washing_machine,0.213306249861489,35,washing_machine,0.9994828701019288,36,vacuum_cleaner,0.0001283696765312,44,engine,5.384092582971789e-05,29,drinking_sipping,4.991186142433435e-05,45,train,3.00020747090457e-05,1.0,1.0,True,True,True,True,True,True
2-59241-A-35.wav,2,washing_machine,35,35,washing_machine,0.213306249861489,35,washing_machine,0.9989894032478333,44,engine,0.0003620995557866,45,train,0.0001448481198167,36,vacuum_cleaner,0.0001115163249778,41,chainsaw,6.62955644656904e-05,1.0,1.0,True,True,True,True,True,True
2-106072-A-36.wav,2,vacuum_cleaner,36,36,vacuum_cleaner,0.213306249861489,36,vacuum_cleaner,0.9998047947883606,35,washing_machine,9.261904779123142e-05,37,clock_alarm,7.578980876132846e-05,44,engine,6.185114216350485e-06,43,car_horn,2.3935097033245256e-06,1.0,1.0,True,True,True,True,True,True
2-106073-A-36.wav,2,vacuum_cleaner,36,36,vacuum_cleaner,0.213306249861489,36,vacuum_cleaner,0.9999792575836182,37,clock_alarm,4.0064137465378735e-06,35,washing_machine,3.792404413616168e-06,7,insects,2.4379842216148973e-06,44,engine,2.33817809203174e-06,1.0,1.0,True,True,True,True,True,True
2-122820-A-36.wav,2,vacuum_cleaner,36,36,vacuum_cleaner,0.213306249861489,36,vacuum_cleaner,0.9999933242797852,37,clock_alarm,2.264619070047047e-06,42,siren,2.108816715917783e-06,13,crickets,4.5506388346439053e-07,35,washing_machine,3.614923400618864e-07,1.0,1.0,True,True,True,True,True,True
2-122820-B-36.wav,2,vacuum_cleaner,36,36,vacuum_cleaner,0.213306249861489,36,vacuum_cleaner,0.99992835521698,37,clock_alarm,2.7129861337016337e-05,13,crickets,1.15525890578283e-05,22,clapping,6.653945547441253e-06,35,washing_machine,4.76828927276074e-06,1.0,1.0,True,True,True,True,True,True
2-141681-A-36.wav,2,vacuum_cleaner,36,36,vacuum_cleaner,0.213306249861489,36,vacuum_cleaner,0.9999102354049684,43,car_horn,2.970632522192318e-05,35,washing_machine,1.0696030585677365e-05,37,clock_alarm,6.421148100343999e-06,13,crickets,6.385138021869352e-06,1.0,1.0,True,True,True,True,True,True
2-141681-B-36.wav,2,vacuum_cleaner,36,36,vacuum_cleaner,0.213306249861489,36,vacuum_cleaner,0.9999752044677734,35,washing_machine,1.7600668797967955e-05,45,train,1.93788469005085e-06,40,helicopter,7.183246566455637e-07,42,siren,6.222383035492385e-07,1.0,1.0,True,True,True,True,True,True
2-141682-A-36.wav,2,vacuum_cleaner,36,36,vacuum_cleaner,0.213306249861489,36,vacuum_cleaner,0.9998094439506532,47,airplane,2.374635369051248e-05,7,insects,2.0101002519368197e-05,18,toilet_flush,1.9119035641779192e-05,35,washing_machine,1.818384589569177e-05,1.0,1.0,True,True,True,True,True,True
2-141682-B-36.wav,2,vacuum_cleaner,36,36,vacuum_cleaner,0.213306249861489,36,vacuum_cleaner,0.9996607303619384,35,washing_machine,0.0002953313523903,37,clock_alarm,1.58874063345138e-05,41,chainsaw,1.0430429938423911e-05,13,crickets,2.1148850919416877e-06,1.0,1.0,True,True,True,True,True,True
2-102435-A-37.wav,2,clock_alarm,37,37,clock_alarm,0.213306249861489,37,clock_alarm,0.9996086955070496,33,door_wood_creaks,0.0001263556041521,17,pouring_water,5.442240944830701e-05,18,toilet_flush,3.356424713274464e-05,43,car_horn,2.778625457722228e-05,1.0,1.0,True,True,True,True,True,True
2-104475-A-37.wav,2,clock_alarm,37,37,clock_alarm,0.213306249861489,37,clock_alarm,0.9999524354934692,0,dog,8.920546861190815e-06,29,drinking_sipping,7.680135240661912e-06,38,clock_tick,4.943826752423775e-06,44,engine,3.645272727226256e-06,1.0,1.0,True,True,True,True,True,True
2-104476-A-37.wav,2,clock_alarm,37,37,clock_alarm,0.213306249861489,37,clock_alarm,0.9982271790504456,43,car_horn,0.0002261852787341,42,siren,0.0001975232735276,36,vacuum_cleaner,0.0001442657376173,29,drinking_sipping,0.0001347639336017,1.0,1.0,True,True,True,True,True,True
2-117116-A-37.wav,2,clock_alarm,37,37,clock_alarm,0.213306249861489,37,clock_alarm,0.9962294697761536,38,clock_tick,0.0025547945406287,27,brushing_teeth,0.0001484281237935,31,mouse_click,0.0001470951829105,43,car_horn,0.0001390811230521,1.0,1.0,True,True,True,True,True,True
2-78562-A-37.wav,2,clock_alarm,37,37,clock_alarm,0.213306249861489,37,clock_alarm,0.9982792139053344,36,vacuum_cleaner,0.0008901580004021,42,siren,0.0003201348881702,13,crickets,0.0001423204230377,38,clock_tick,5.740413689636625e-05,1.0,1.0,True,True,True,True,True,True
2-78562-B-37.wav,2,clock_alarm,37,37,clock_alarm,0.213306249861489,37,clock_alarm,0.9998788833618164,36,vacuum_cleaner,5.674785643350333e-05,35,washing_machine,1.930599501065444e-05,42,siren,1.3017398487136234e-05,4,frog,6.053537617844995e-06,1.0,1.0,True,True,True,True,True,True
2-89516-A-37.wav,2,clock_alarm,37,37,clock_alarm,0.213306249861489,37,clock_alarm,0.9990604519844056,29,drinking_sipping,0.0003613330773077,18,toilet_flush,0.0003086054057348,5,cat,4.655598240788095e-05,31,mouse_click,4.57104470115155e-05,1.0,1.0,True,True,True,True,True,True
2-96063-A-37.wav,2,clock_alarm,37,37,clock_alarm,0.213306249861489,37,clock_alarm,0.999516487121582,4,frog,0.000430620071711,14,chirping_birds,9.723274160933215e-06,9,crow,9.271857379644644e-06,46,church_bells,5.110205620439956e-06,1.0,1.0,True,True,True,True,True,True
2-119748-A-38.wav,2,clock_tick,38,38,clock_tick,0.1612437499716179,38,clock_tick,0.9998892545700072,37,clock_alarm,2.674723327800166e-05,0,dog,1.7154787201434374e-05,25,footsteps,1.1402546078898013e-05,24,coughing,7.5660764196072705e-06,1.0,1.0,True,True,True,True,True,True
2-127108-A-38.wav,2,clock_tick,38,38,clock_tick,0.1612437499716179,38,clock_tick,0.9994182586669922,35,washing_machine,0.0001281198201468,0,dog,8.548410551156849e-05,14,chirping_birds,6.25787433818914e-05,46,church_bells,5.424112168839201e-05,1.0,1.0,True,True,True,True,True,True
2-131943-A-38.wav,2,clock_tick,38,38,clock_tick,0.1612437499716179,38,clock_tick,0.9975554943084716,6,hen,0.0005634293775074,15,water_drops,0.0004813842533621,37,clock_alarm,0.0004635457298718,45,train,0.0001822678168537,1.0,1.0,True,True,True,True,True,True
2-134700-A-38.wav,2,clock_tick,38,38,clock_tick,0.1612437499716179,38,clock_tick,0.9999436140060424,37,clock_alarm,1.162358148576459e-05,43,car_horn,7.786494279571343e-06,9,crow,5.199567567615304e-06,15,water_drops,3.8794132706243545e-06,1.0,1.0,True,True,True,True,True,True
2-135728-A-38.wav,2,clock_tick,38,38,clock_tick,0.1612437499716179,38,clock_tick,0.9999849796295166,15,water_drops,5.6049284467007965e-06,5,cat,2.465344323354657e-06,7,insects,1.4014806311024586e-06,33,door_wood_creaks,8.71974350502569e-07,1.0,1.0,True,True,True,True,True,True
2-140147-A-38.wav,2,clock_tick,38,38,clock_tick,0.1612437499716179,38,clock_tick,0.999810516834259,49,hand_saw,3.133568316115998e-05,24,coughing,2.5265475414926183e-05,6,hen,1.9654979041661136e-05,37,clock_alarm,1.940430956892669e-05,1.0,1.0,True,True,True,True,True,True
2-141584-A-38.wav,2,clock_tick,38,38,clock_tick,0.1612437499716179,38,clock_tick,0.9983062744140624,15,water_drops,0.0004510827420745,37,clock_alarm,0.0002550017961766,35,washing_machine,0.0001951736776391,5,cat,0.0001646204909775,1.0,1.0,True,True,True,True,True,True
2-88724-A-38.wav,2,clock_tick,38,38,clock_tick,0.1612437499716179,38,clock_tick,0.9999853372573853,6,hen,2.7470880468172254e-06,31,mouse_click,2.0493584997893777e-06,15,water_drops,1.1796241778938563e-06,30,door_wood_knock,1.1691411145875463e-06,1.0,1.0,True,True,True,True,True,True
2-106881-A-39.wav,2,glass_breaking,39,39,glass_breaking,0.1612437499716179,39,glass_breaking,0.9994708895683287,12,crackling_fire,0.0002390318113612,17,pouring_water,9.549667447572574e-05,34,can_opening,4.551524398266338e-05,11,sea_waves,3.828928311122581e-05,1.0,1.0,True,True,True,True,True,True
2-112213-A-39.wav,2,glass_breaking,39,39,glass_breaking,0.1612437499716179,39,glass_breaking,0.9999358654022216,35,washing_machine,1.2522062206699047e-05,7,insects,8.455294846498873e-06,17,pouring_water,6.51618529445841e-06,33,door_wood_creaks,4.408886070450535e-06,1.0,1.0,True,True,True,True,True,True
2-112213-B-39.wav,2,glass_breaking,39,39,glass_breaking,0.1612437499716179,39,glass_breaking,0.9989840388298036,49,hand_saw,0.0001720450818538,12,crackling_fire,0.0001681021385593,27,brushing_teeth,0.0001624664000701,32,keyboard_typing,0.0001069287754944,1.0,1.0,True,True,True,True,True,True
2-141563-A-39.wav,2,glass_breaking,39,39,glass_breaking,0.1612437499716179,39,glass_breaking,0.9999489784240724,7,insects,1.3533443052438088e-05,0,dog,1.2728948604490142e-05,49,hand_saw,4.267735675966833e-06,27,brushing_teeth,3.910211489710491e-06,1.0,1.0,True,True,True,True,True,True
2-173559-A-39.wav,2,glass_breaking,39,39,glass_breaking,0.1612437499716179,39,glass_breaking,0.9999898672103882,30,door_wood_knock,3.5767218378168764e-06,18,toilet_flush,1.333415525550663e-06,17,pouring_water,1.052308675753011e-06,10,rain,9.635994047130223e-07,1.0,1.0,True,True,True,True,True,True
2-173607-A-39.wav,2,glass_breaking,39,39,glass_breaking,0.1612437499716179,39,glass_breaking,0.9998782873153688,11,sea_waves,6.525270873680711e-05,17,pouring_water,3.018948882527184e-05,24,coughing,1.030415660352446e-05,18,toilet_flush,5.895908998354571e-06,1.0,1.0,True,True,True,True,True,True
2-173618-A-39.wav,2,glass_breaking,39,39,glass_breaking,0.1612437499716179,39,glass_breaking,0.9998447895050048,18,toilet_flush,4.3888176151085645e-05,30,door_wood_knock,4.257217005942948e-05,41,chainsaw,1.8118382286047563e-05,11,sea_waves,1.3271502211864572e-05,1.0,1.0,True,True,True,True,True,True
2-250710-A-39.wav,2,glass_breaking,39,39,glass_breaking,0.1612437499716179,39,glass_breaking,0.9992799162864684,24,coughing,0.0002105160965584,29,drinking_sipping,0.00019342910673,21,sneezing,5.163432433619164e-05,5,cat,3.0575640266761184e-05,1.0,1.0,True,True,True,True,True,True
