filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
2-106015-A-44.wav,engine,44,Vehicle,0.4054326117038727,Engine,0.19561633467674255,Car,0.17207694053649902,Motor vehicle (road),0.15445561707019806,Medium engine (mid frequency),0.13273629546165466
2-106015-B-44.wav,engine,44,Vehicle,0.3586033582687378,Engine,0.12194474041461945,Car,0.10753230005502701,Motor vehicle (road),0.10232846438884735,Idling,0.1007528156042099
2-106019-A-13.wav,crickets,13,Wild animals,0.7412009239196777,Animal,0.6693331003189087,Cricket,0.6422480344772339,Insect,0.6181060075759888,Frog,0.41509538888931274
2-106072-A-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.3755660653114319,Tools,0.16745051741600037,Engine,0.1311831772327423,Heavy engine (low frequency),0.0875791534781456,Power tool,0.07738872617483139
2-106073-A-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.44257593154907227,Tools,0.1870613396167755,Engine,0.1836628019809723,Heavy engine (low frequency),0.10537286847829819,Power tool,0.099574513733387
2-106486-A-44.wav,engine,44,Vehicle,0.529834508895874,Idling,0.2817022204399109,Engine,0.26052507758140564,Medium engine (mid frequency),0.15828265249729156,Car,0.13844379782676697
2-106487-A-44.wav,engine,44,Engine,0.444896936416626,Vehicle,0.42104262113571167,Idling,0.3798394799232483,Medium engine (mid frequency),0.24366483092308044,Car,0.22048668563365936
2-106849-A-47.wav,airplane,47,Vehicle,0.21784178912639618,Aircraft,0.15887029469013214,"Fixed-wing aircraft, airplane",0.12111479043960571,Rail transport,0.08884028345346451,Train,0.07941453158855438
2-106881-A-39.wav,glass_breaking,39,Crack,0.3201018273830414,Silence,0.21915161609649658,Crackle,0.21298401057720184,Fire,0.17214445769786835,"Crumpling, crinkling",0.12483710050582886
2-107228-A-44.wav,engine,44,Motorcycle,0.6160601377487183,Vehicle,0.5667198896408081,Motor vehicle (road),0.4413986802101135,"Outside, urban or manmade",0.11563479900360107,Engine,0.08136202394962311
2-107228-B-44.wav,engine,44,Motorcycle,0.40628260374069214,Vehicle,0.34675878286361694,Motor vehicle (road),0.17650988698005676,Engine,0.14348956942558289,Idling,0.10388924926519394
2-107351-A-20.wav,crying_baby,20,"Crying, sobbing",0.6769355535507202,"Baby cry, infant cry",0.5862940549850464,Whimper,0.17999786138534546,Animal,0.1123846024274826,"Domestic animals, pets",0.08503992855548859
2-107351-B-20.wav,crying_baby,20,"Crying, sobbing",0.5098795294761658,"Baby cry, infant cry",0.3879735469818115,Animal,0.1721808761358261,"Domestic animals, pets",0.12723729014396667,Babbling,0.11179886013269424
2-108017-A-24.wav,coughing,24,Cough,0.8026078939437866,Throat clearing,0.6718848943710327,Silence,0.10005611181259155,"Burping, eructation",0.06790207326412201,Speech,0.04009227827191353
2-108760-A-14.wav,chirping_birds,14,Animal,0.3980720043182373,Bird,0.37092459201812744,Wild animals,0.3430028557777405,"Bird vocalization, bird call, bird song",0.27124032378196716,"Chirp, tweet",0.20509448647499084
2-108760-B-14.wav,chirping_birds,14,Rail transport,0.17841117084026337,Train,0.17090889811515808,"Outside, rural or natural",0.1398482769727707,Vehicle,0.1339213103055954,Animal,0.1115066185593605
2-108761-A-14.wav,chirping_birds,14,Animal,0.4716041088104248,Wild animals,0.4170161783695221,Bird,0.3757828176021576,"Bird vocalization, bird call, bird song",0.24911344051361084,"Chirp, tweet",0.2037501037120819
2-108763-A-9.wav,crow,9,Animal,0.25517207384109497,Crow,0.23774926364421844,Caw,0.19250641763210297,Wild animals,0.1765107810497284,Bird,0.16760507225990295
2-108766-A-9.wav,crow,9,Animal,0.7993253469467163,Crow,0.7735593914985657,Caw,0.7319644689559937,Wild animals,0.6836698055267334,Bird,0.672717809677124
2-108767-A-9.wav,crow,9,Animal,0.5827505588531494,Crow,0.4664649963378906,Wild animals,0.4485938549041748,Bird,0.4233047366142273,Caw,0.38577041029930115
2-108767-B-9.wav,crow,9,Crow,0.44359874725341797,Animal,0.43314480781555176,Caw,0.3569566011428833,Wild animals,0.32402366399765015,Bird,0.2793201804161072
2-108767-C-9.wav,crow,9,Crow,0.6583285927772522,Animal,0.5986225008964539,Caw,0.5224815607070923,Wild animals,0.5191014409065247,Bird,0.5150030255317688
2-109231-A-9.wav,crow,9,Animal,0.5427745580673218,Bird,0.5398484468460083,Wild animals,0.5264996290206909,Crow,0.4856824278831482,Caw,0.40067189931869507
2-109231-B-9.wav,crow,9,Animal,0.3863810896873474,Crow,0.34746408462524414,Caw,0.31656599044799805,Wild animals,0.2470037192106247,Bird,0.23518605530261993
2-109231-C-9.wav,crow,9,Crow,0.26779401302337646,Animal,0.2590574622154236,Caw,0.20601658523082733,Bird,0.1967422068119049,Wild animals,0.17619149386882782
2-109316-A-32.wav,keyboard_typing,32,Typing,0.8298918604850769,Computer keyboard,0.7846106290817261,Tap,0.039433855563402176,Door,0.0312438253313303,"Inside, small room",0.013836021535098553
2-109371-A-16.wav,wind,16,Vehicle,0.6669895052909851,"Subway, metro, underground",0.131437748670578,Bus,0.12988929450511932,Rail transport,0.1196756511926651,Train,0.10425351560115814
2-109371-B-16.wav,wind,16,Vehicle,0.5897910594940186,Bus,0.1362626701593399,Motor vehicle (road),0.10384192317724228,"Subway, metro, underground",0.08382759988307953,Rail transport,0.08134540170431137
2-109371-C-16.wav,wind,16,Vehicle,0.6609203815460205,Bus,0.1802392452955246,Rail transport,0.10722599178552628,"Subway, metro, underground",0.10507436841726303,Motor vehicle (road),0.09256989508867264
2-109371-D-16.wav,wind,16,Vehicle,0.5588951706886292,Motor vehicle (road),0.11407071352005005,Bus,0.09506534039974213,Car,0.0807565301656723,Field recording,0.06784606724977493
2-109374-A-16.wav,wind,16,Vehicle,0.2546042799949646,Motor vehicle (road),0.1323724240064621,Car,0.1233464702963829,"Outside, urban or manmade",0.0791739746928215,Bus,0.059170812368392944
2-109505-A-21.wav,sneezing,21,Silence,0.873224139213562,Sneeze,0.007547558750957251,Speech,0.005747477523982525,Sigh,0.004706534091383219,Sound effect,0.00460355868563056
2-109759-A-26.wav,laughing,26,Speech,0.29391324520111084,Laughter,0.22813060879707336,Snicker,0.1428590714931488,"Chuckle, chortle",0.08158326894044876,"Inside, small room",0.07980889827013016
2-109759-B-26.wav,laughing,26,Laughter,0.24568696320056915,Snicker,0.1897696852684021,Animal,0.13569414615631104,"Chuckle, chortle",0.10710425674915314,"Inside, small room",0.1036050096154213
2-110010-A-5.wav,cat,5,Silence,0.8040582537651062,Cat,0.08988456428050995,Meow,0.08421899378299713,Caterwaul,0.070543073117733,Animal,0.06412800401449203
2-110011-A-5.wav,cat,5,Silence,0.7001002430915833,Speech,0.06184203550219536,"Child speech, kid speaking",0.043176084756851196,Child singing,0.014521613717079163,"Inside, small room",0.012692508287727833
2-110417-A-28.wav,snoring,28,Silence,0.6004253625869751,Purr,0.2544063329696655,Cat,0.2529264986515045,"Domestic animals, pets",0.24070565402507782,Breathing,0.2052185833454132
2-110417-B-28.wav,snoring,28,Silence,0.6000195741653442,Snoring,0.2764425277709961,Breathing,0.2669356167316437,"Domestic animals, pets",0.15592429041862488,Animal,0.13674089312553406
2-110613-A-13.wav,crickets,13,Silence,0.999714195728302,Speech,3.4197910281363875e-05,Music,2.756228241196368e-05,"Narration, monologue",9.421073343673925e-08,"Inside, small room",5.5978478741280924e-08
2-110614-A-8.wav,sheep,8,Sheep,0.7558246850967407,"Livestock, farm animals, working animals",0.726559042930603,Bleat,0.6646569967269897,Animal,0.6283559203147888,Goat,0.1215013712644577
2-110614-B-8.wav,sheep,8,Sheep,0.6733355522155762,"Livestock, farm animals, working animals",0.6314423680305481,Bleat,0.5754206776618958,Animal,0.5676299929618835,Goat,0.18512940406799316
2-112213-A-39.wav,glass_breaking,39,Glass,0.7818571329116821,Shatter,0.6115278601646423,Breaking,0.5774598121643066,"Chink, clink",0.49429982900619507,"Smash, crash",0.0994064062833786
2-112213-B-39.wav,glass_breaking,39,Glass,0.8173467516899109,Shatter,0.6030572056770325,Breaking,0.5949398279190063,"Chink, clink",0.5026667714118958,Crack,0.1369515061378479
2-114254-A-30.wav,door_wood_knock,30,Silence,0.8009126782417297,Door,0.1302887201309204,Knock,0.10324661433696747,Tap,0.0545346736907959,Wood block,0.009835617616772652
2-114280-A-0.wav,dog,0,Animal,0.9706794023513794,"Domestic animals, pets",0.9495105743408203,Dog,0.9431494474411011,Bark,0.7659199833869934,Bow-wow,0.387250155210495
2-114587-A-0.wav,dog,0,"Domestic animals, pets",0.7491530179977417,Animal,0.7474839091300964,Dog,0.721664547920227,Bark,0.3092014491558075,Yip,0.20871344208717346
2-114609-A-28.wav,snoring,28,Breathing,0.2643868029117584,Snoring,0.17668288946151733,Silence,0.14692045748233795,Beatboxing,0.1363891065120697,Snort,0.0833168625831604
2-114609-B-28.wav,snoring,28,Breathing,0.23757174611091614,Snoring,0.17944732308387756,Silence,0.1309145838022232,Sigh,0.08354659378528595,Music,0.08121412247419357
2-116400-A-0.wav,dog,0,Animal,0.6687374711036682,"Domestic animals, pets",0.6473511457443237,Dog,0.641795814037323,Bark,0.37509915232658386,Bow-wow,0.3600875735282898
2-117116-A-37.wav,clock_alarm,37,Alarm clock,0.9591080546379089,Alarm,0.11187811940908432,Clock,0.06876575946807861,"Inside, small room",0.023587968200445175,Telephone,0.020141195505857468
2-117271-A-0.wav,dog,0,Animal,0.9843217730522156,"Domestic animals, pets",0.9521805047988892,Dog,0.9379460215568542,Bow-wow,0.5248044729232788,Bark,0.48703932762145996
2-117330-A-28.wav,snoring,28,Breathing,0.6608222723007202,Snoring,0.6509184837341309,Silence,0.2590336799621582,Snort,0.04416463524103165,Speech,0.01900588534772396
2-117615-A-48.wav,fireworks,48,Explosion,0.8852618932723999,Fireworks,0.8134679794311523,Firecracker,0.5123822093009949,"Gunshot, gunfire",0.15801095962524414,Machine gun,0.1398094743490219
2-117615-B-48.wav,fireworks,48,Explosion,0.7131526470184326,Fireworks,0.6585507988929749,Firecracker,0.3379102051258087,"Burst, pop",0.10152658075094223,"Gunshot, gunfire",0.09056337177753448
2-117615-C-48.wav,fireworks,48,Explosion,0.20117700099945068,Silence,0.16546541452407837,Fireworks,0.13820697367191315,"Burst, pop",0.09467099606990814,Firecracker,0.07821689546108246
2-117615-D-48.wav,fireworks,48,Explosion,0.43604645133018494,Fireworks,0.41320163011550903,Firecracker,0.2139470875263214,Door,0.11882410943508148,Rain,0.08670087903738022
2-117615-E-48.wav,fireworks,48,Explosion,0.18816471099853516,Fireworks,0.16982412338256836,Rain,0.11299461126327515,Fire,0.10544125735759735,Firecracker,0.09941576421260834
2-117616-A-48.wav,fireworks,48,Explosion,0.4615762233734131,Fireworks,0.3299284875392914,Silence,0.26441115140914917,Firecracker,0.23739008605480194,"Gunshot, gunfire",0.1989951729774475
2-117617-A-48.wav,fireworks,48,Fireworks,0.9514943361282349,Explosion,0.918978214263916,Firecracker,0.7851747274398804,"Burst, pop",0.06931401044130325,"Outside, urban or manmade",0.05340205878019333
2-117625-A-10.wav,rain,10,Water,0.7309916615486145,Rain,0.5918416380882263,Rain on surface,0.45446962118148804,Raindrop,0.18953101336956024,Gurgling,0.100006103515625
2-117795-A-3.wav,cow,3,"Cattle, bovinae",0.627193808555603,Moo,0.6061931848526001,Animal,0.4270859360694885,"Livestock, farm animals, working animals",0.36462926864624023,Music,0.16912119090557098
2-117795-B-3.wav,cow,3,"Cattle, bovinae",0.2646210193634033,Moo,0.24912568926811218,"Livestock, farm animals, working animals",0.2090720385313034,Animal,0.19963237643241882,Music,0.19032172858715057
2-118072-A-0.wav,dog,0,Silence,0.786560595035553,Animal,0.14389924705028534,"Domestic animals, pets",0.14156639575958252,Dog,0.12229049205780029,Bow-wow,0.05342935398221016
2-118104-A-21.wav,sneezing,21,Silence,0.4007091522216797,Sneeze,0.2021818906068802,Speech,0.0747189000248909,"Inside, small room",0.05355675145983696,"Crying, sobbing",0.04132954403758049
2-118459-A-32.wav,keyboard_typing,32,Typing,0.870836615562439,Computer keyboard,0.7689875364303589,Typewriter,0.40437182784080505,Door,0.021392827853560448,Keys jangling,0.020857714116573334
2-118459-B-32.wav,keyboard_typing,32,Typing,0.9617036581039429,Computer keyboard,0.8832505941390991,Typewriter,0.2148057222366333,Rattle,0.01541019044816494,Clatter,0.015108412131667137
2-118624-A-30.wav,door_wood_knock,30,Silence,0.7265413999557495,Knock,0.04230806604027748,Door,0.03953786566853523,Percussion,0.03725583106279373,Tap,0.03330167010426521
2-118625-A-30.wav,door_wood_knock,30,Silence,0.455405056476593,Wood,0.04308983311057091,"Inside, small room",0.04014552757143974,"Whack, thwack",0.03767925500869751,Door,0.03260498121380806
2-118817-A-32.wav,keyboard_typing,32,Typing,0.6267324686050415,Computer keyboard,0.6014572381973267,Keys jangling,0.11510391533374786,"Inside, small room",0.08689022809267044,Patter,0.053843576461076736
2-118964-A-0.wav,dog,0,Silence,0.7312638759613037,Animal,0.20366506278514862,"Domestic animals, pets",0.20014946162700653,Dog,0.19770213961601257,Bark,0.15641885995864868
2-119102-A-21.wav,sneezing,21,Silence,0.8000017404556274,Sneeze,0.19098861515522003,Cough,0.047704726457595825,"Inside, small room",0.006066644098609686,Sound effect,0.00043270690366625786
2-119139-A-31.wav,mouse_click,31,Silence,0.8002361059188843,Keys jangling,0.09560005366802216,Coin (dropping),0.04327229782938957,Gears,0.04172010347247124,Mechanisms,0.040894877165555954
2-119161-A-8.wav,sheep,8,Animal,0.623298168182373,"Livestock, farm animals, working animals",0.5447126626968384,Sheep,0.5087472200393677,Bleat,0.41382837295532227,Goat,0.3287607729434967
2-119161-B-8.wav,sheep,8,Animal,0.9432071447372437,"Livestock, farm animals, working animals",0.7900749444961548,Sheep,0.6319789290428162,Bleat,0.5539941191673279,Goat,0.3878982961177826
2-119161-C-8.wav,sheep,8,Silence,0.40026313066482544,Animal,0.3380410671234131,"Livestock, farm animals, working animals",0.23626390099525452,Sheep,0.22811932861804962,Bleat,0.20194847881793976
2-119748-A-38.wav,clock_tick,38,Sound effect,0.11052469164133072,Music,0.10667906701564789,Door,0.05966237932443619,"Inside, small room",0.05848442390561104,"Thump, thud",0.047107283025979996
2-120218-A-30.wav,door_wood_knock,30,Knock,0.4992424547672272,Door,0.3624083399772644,"Inside, small room",0.17899836599826813,Tap,0.1686897575855255,Silence,0.13640129566192627
2-120218-B-30.wav,door_wood_knock,30,Knock,0.8357512354850769,Door,0.5426399111747742,"Whack, thwack",0.20042014122009277,Tap,0.16719022393226624,"Thump, thud",0.08811204135417938
2-120333-A-32.wav,keyboard_typing,32,Typing,0.9036909341812134,Computer keyboard,0.8463732600212097,Rattle,0.0790485292673111,Clip-clop,0.06694626808166504,Snake,0.03784797713160515
2-120586-A-6.wav,hen,6,"Livestock, farm animals, working animals",0.6464462280273438,Animal,0.6459011435508728,Fowl,0.6180894374847412,"Chicken, rooster",0.5993520021438599,Cluck,0.3227798640727997
2-120587-A-6.wav,hen,6,Animal,0.49979013204574585,"Livestock, farm animals, working animals",0.45333629846572876,Fowl,0.4376249313354492,"Chicken, rooster",0.43078142404556274,Silence,0.4005001187324524
2-121909-A-35.wav,washing_machine,35,Vehicle,0.2917748987674713,Motor vehicle (road),0.17036955058574677,Car,0.16594122350215912,"Race car, auto racing",0.0804443210363388,Engine,0.07206441462039948
2-121978-A-29.wav,drinking_sipping,29,Vehicle,0.14571323990821838,"Boat, Water vehicle",0.1100924015045166,Speech,0.08346390724182129,"Rowboat, canoe, kayak",0.0666528269648552,Skateboard,0.06364454329013824
2-122066-A-45.wav,train,45,Vehicle,0.7702993154525757,Rail transport,0.4670301079750061,Train,0.4630429148674011,"Railroad car, train wagon",0.4039744734764099,Clickety-clack,0.24227182567119598
2-122066-B-45.wav,train,45,Vehicle,0.9298551678657532,Rail transport,0.853674590587616,Train,0.8454407453536987,"Railroad car, train wagon",0.7570287585258484,Clickety-clack,0.4823700487613678
2-122067-A-45.wav,train,45,Vehicle,0.8267178535461426,Rail transport,0.7331231832504272,Train,0.7164303064346313,"Railroad car, train wagon",0.5977455973625183,Clickety-clack,0.31136202812194824
2-122067-B-45.wav,train,45,Vehicle,0.8797081112861633,Rail transport,0.8605108261108398,Train,0.8511056900024414,"Railroad car, train wagon",0.6554339528083801,Clickety-clack,0.3284625709056854
2-122104-A-0.wav,dog,0,Animal,0.824600100517273,"Domestic animals, pets",0.7975856065750122,Dog,0.7866195440292358,Bark,0.5791468620300293,Bow-wow,0.3780708312988281
2-122104-B-0.wav,dog,0,Animal,0.6917139291763306,"Domestic animals, pets",0.6746970415115356,Dog,0.6716153621673584,Bark,0.40764808654785156,Bow-wow,0.4031922221183777
2-122616-A-14.wav,chirping_birds,14,Wild animals,0.5459009408950806,Bird,0.5415231585502625,Animal,0.5027243494987488,"Bird vocalization, bird call, bird song",0.4156181216239929,"Chirp, tweet",0.38263553380966187
2-122763-A-29.wav,drinking_sipping,29,Silence,0.351747989654541,Stomach rumble,0.2648230493068695,"Heart sounds, heartbeat",0.07781846821308136,"Inside, small room",0.07250535488128662,Heart murmur,0.0562201663851738
2-122763-B-29.wav,drinking_sipping,29,Silence,0.21668598055839539,Speech,0.1640925407409668,"Chewing, mastication",0.15745022892951965,Stomach rumble,0.1163269504904747,Biting,0.06048019975423813
2-122820-A-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.7249852418899536,Blender,0.23342087864875793,Tools,0.0732719749212265,Hair dryer,0.04034912586212158,Power tool,0.04034104198217392
2-122820-B-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.6189185380935669,Tools,0.12399673461914062,Hair dryer,0.1060226783156395,Blender,0.08794839680194855,Vehicle,0.08332487940788269
2-123712-A-33.wav,door_wood_creaks,33,Silence,0.17310497164726257,Buzzer,0.16888880729675293,"Inside, small room",0.16017936170101166,"Beep, bleep",0.12864047288894653,Alarm,0.11516521871089935
2-123896-A-24.wav,coughing,24,Cough,0.4883812367916107,Throat clearing,0.3195846676826477,Speech,0.12645037472248077,Hiccup,0.04789595305919647,"Inside, small room",0.04512312635779381
2-124564-A-15.wav,water_drops,15,Music,0.1113562136888504,"Inside, small room",0.09771394729614258,Speech,0.08611436933279037,Musical instrument,0.0678839161992073,Percussion,0.06605460494756699
